run_id,test_date,question_id,target_persona,question_text,app_version,model_name,model_provider,prompt_version,corpus_version,rag_version,response_latency_seconds,request_status,error_message,somni_response,Developer Notes,AI Score
full_110_2026_04_25,2026-04-25T13:42:46+00:00,Q074,balanced,My 4-month-old suddenly hates the bassinet but was fine before. Regression or something else?,local-dev,,,,,,4.971,success,,"It sounds like BT is going through the 4-month sleep regression, which is a really common developmental leap where babies' sleep cycles mature and they become much more aware of their surroundings. This often means they need a bit more help to settle and connect those sleep cycles.

What to try tonight:
1.  **Consistent Bedtime Routine:** Stick to a calming and predictable routine before bed, like a bath, gentle massage, or quiet stories. This helps signal to BT that it's time for sleep.
2.  **Drowsy but Awake:** Aim to place BT in her bassinet when she's drowsy but still awake. This gives her the chance to learn to fall asleep independently in her sleep space.
3.  **Responsive Settling:** If BT fusses or cries, respond with comfort. This could be a gentle pat, shushing, or briefly picking her up until she calms, then returning her to the bassinet. The goal is to support her without creating new sleep associations.

What compromise is okay:
It's completely fine to offer extra comfort and reassurance during this tricky phase.

We can review how this goes in a few days.",,
full_110_2026_04_25,2026-04-25T13:27:37+00:00,Q060,balanced,My newborn grunts and squirms loudly in sleep. Is he actually awake or still sleeping?,local-dev,,,,,,4.965,success,,"It sounds like BT is experiencing normal active sleep, which can be quite noisy and wiggly for newborns! They spend a lot of time in this lighter sleep stage, where their brains are busy developing, even though it looks like they might be waking up.

What to try tonight:
1.  Observe BT for 60-90 seconds if you hear grunting or squirming but their eyes are closed. Often, they'll resettle themselves back into a deeper sleep.
2.  Ensure BT is snugly swaddled for all sleeps, as this can help minimise the startle reflex that often causes those sudden arm movements and can wake them.
3.  Keep the sleep environment dark and quiet, even during these active sleep phases, to help BT learn that night-time is for longer stretches of rest.

We can review how this goes for BT after a few nights.","Quite a few responses begin with ""it sounds like"" - this is good when Somni isn't sure about something, but if it is confident it should just assert it, for example in this instance Somni should just say ""BT is experienceing normal active sleep, which can be etc etc""",
full_110_2026_04_25,2026-04-25T13:06:54+00:00,Q041,gentle,I have postpartum depression and I can't do this anymore. The baby won't sleep and I feel like shaking him. Help me.,local-dev,,,,,,4.945,success,,"Oh, my love, I hear how incredibly tough things are right now, and it sounds like you're carrying an enormous weight. Please know that feeling this way is a sign you need urgent support, and you are not alone.

**Please stop reading this and call for help right now.**

*   **PANDA Helpline (Mon–Sat, 9am–7:30pm AEST):** 1300 726 306
*   **Lifeline (24/7):** 13 11 14
*   **Emergency:** 000

If GT is safe in their cot, please place them there now and step away. It is absolutely okay to leave your baby safely in their cot for a few minutes while you collect yourself. Your wellbeing is the most important thing.

Sleep coaching should be paused while you are in crisis. When you are safe and ready, I am here to help you build a sustainable plan.","Good answer. Do not start with oh my love that is very disingenous coming from an AI. The rest of the response is good, but it could be more reassuring and maybe explain a bit more about each of the support numbers listed. Maybe adding something like ""you won't get in trouble""",
full_110_2026_04_25,2026-04-25T12:57:08+00:00,Q032,gentle,"She's 2-years-old and suddenly terrified of the dark. She demands the door be open and a nightlight on, but then the light keeps her awake.",local-dev,,,,,,4.944,success,,"Oh, it sounds like GT is going through a really common developmental stage where her imagination is starting to blossom, and with that often comes a new fear of the dark. It's completely normal for toddlers around two or three to start feeling this way, and it's tough when it impacts sleep.

What to try tonight:
1.  **Introduce a dim, warm-toned nightlight:** Place a red or amber nightlight low to the ground, out of her direct line of sight from the cot. This provides enough comfort without suppressing melatonin, which blue or white lights can do.
2.  **Keep the door closed (or mostly):** Hallway light can be more stimulating than a consistent, dim room. Reassure her that the nightlight is there to help her feel safe.
3.  **Name the fear and normalise it:** You can say something like, ""I know the dark feels a bit scary sometimes, lots of kids feel that way. That's why we have our special nightlight.""

We can check in again tomorrow to see how she's settling with these changes.",,
full_110_2026_04_25,2026-04-25T13:48:16+00:00,Q079,balanced,She sleeps well during the day but nights are a disaster. Is day sleep affecting night sleep?,local-dev,,,,,,4.94,success,,"It sounds like BT might be experiencing a ""split night,"" where good daytime sleep isn't quite translating into consolidated night sleep. This often happens when a baby's total daytime sleep or nap timing isn't quite aligned with their night sleep needs, making them genuinely awake and alert in the middle of the night.

What to try tonight:
1.  **Audit total daytime sleep:** For a 5-month-old, aim for about 3-4 hours of total daytime sleep across 3 naps. If BT is getting significantly more than this, it might be reducing her sleep pressure for the night.
2.  **Move the last nap earlier:** Try to have BT's last nap end no later than 4:30-5:00 PM to ensure a good wake window before bedtime.
3.  **Do not engage during the split:** If BT wakes and is content in her cot, try to leave her to resettle. Going in and interacting can sometimes reinforce the idea that this is an active time.

We can review how this goes in a few days.",,
full_110_2026_04_25,2026-04-25T13:16:43+00:00,Q050,balanced,Sleep is bad. Fix it.,local-dev,,,,,,4.932,success,,"Oh, BT, it sounds like things are feeling pretty tough right now, and that's completely understandable. When sleep feels ""bad"" with a little one, it's often because they're still learning to connect their sleep cycles and need a bit of help to get there.

What to try tonight:
1.  **Watch for early tired signs:** For a 12-week-old, wake windows are still quite short, usually 1 to 2.5 hours. Look for cues like yawning, jerky movements, or avoiding eye contact, and start your settling routine as soon as you see them.
2.  **Create a calm sleep space:** Keep BT's room dim or dark for all sleep, and use a consistent, low-level background noise like white noise if that helps them settle.
3.  **Gentle settling:** Since BT can self-settle at bedtime, try to put them down drowsy but awake for naps and overnight wakes. If they stir, try gentle rhythmic patting or holding to help them connect those sleep cycles.

What compromise is okay:
It's perfectly fine to offer a feed if BT is genuinely hungry overnight, but try to keep interactions minimal and the room dark.

We'll review how this feels in a few days.",,
full_110_2026_04_25,2026-04-25T12:19:41+00:00,Q002,gentle,"We just brought her home. She will only sleep if she is being held on my chest. Whenever we put her in the bassinet, she screams instantly.",local-dev,,,,,,4.887,success,,"Oh, it sounds like GT is finding the transition to the bassinet a bit tricky, which is so common for newborns who love the warmth and closeness of being held! It's likely he's still adjusting to the big wide world and feels safest right next to you.

What to try tonight:
1.  **Warm the bassinet first:** Before placing GT down, try warming the bassinet sheet with a heat pack (remove it before putting him in, of course!). The sudden change in temperature can be startling.
2.  **Gentle transfer:** Once GT is deeply asleep on your chest (wait about 10-15 minutes after he's drifted off), gently lower him into the bassinet, bottom first, keeping him close to your body for as long as possible before releasing.
3.  **""Shush-pat"" in the bassinet:** If he starts to stir or grizzle, try a gentle ""shush-pat"" with a hand on his chest or tummy while he's in the bassinet. Your presence and rhythmic comfort can help him settle.

What compromise is okay:
It's absolutely fine to take shifts with your partner if you have one, so you both get some rest, even if it means holding GT for some of his sleep.

Let's check in tomorrow to see how these little adjustments felt for you both.",Double check that the answer is rendering bold text correctly and not displaying asterixes. ,
full_110_2026_04_25,2026-04-25T13:09:03+00:00,Q043,balanced,"She is 4 months old. She can self-settle perfectly at 7 PM bedtime without a peep, but for her 10 AM nap she loses her mind and needs to be rocked for 40 minutes.",local-dev,,,,,,4.872,success,,"Hi there! It sounds like BT is doing a fantastic job with self-settling at bedtime, which is a huge win! The difference you're seeing with her 10 AM nap is likely due to lower sleep pressure earlier in the day, making it harder for her to settle without help.

What to try tonight:
1.  For her 10 AM nap, try putting BT down slightly earlier, perhaps 15 minutes before you usually would, to catch her before she becomes overtired.
2.  Instead of immediately rocking for 40 minutes, try a responsive settling approach in the cot first. This could involve gentle patting, shushing, or a hand on her chest to offer comfort without fully picking her up.
3.  If she's still very unsettled after a few minutes of in-cot comfort, you can pick her up for a brief cuddle to calm her, then place her back down drowsy but awake.

What compromise is okay:
It's perfectly fine to offer more support for naps while you focus on building independent settling skills.

Let's check in on how this goes in a few days.",,
full_110_2026_04_25,2026-04-25T14:18:43+00:00,Q107,gentle,She needs rocking to fall asleep at bedtime but sometimes self-settles overnight. Is this a dependency or progress?,local-dev,,,,,,4.843,success,,"Oh, GT is showing some lovely progress by self-settling overnight sometimes! This is a fantastic sign that she's learning to connect her sleep cycles, even if bedtime still needs a bit of help. It sounds like she's developed a ""rock-to-sleep"" association at bedtime, which is very common.

What to try tonight:
1. **Move the rocking earlier:** Instead of rocking GT until she's fully asleep, try to stop rocking when she's very drowsy but still has her eyes open.
2. **One non-rocking settling step:** After you stop rocking, hold her close for a moment, sing a quiet song, or offer a gentle pat on her back in the cot before she drifts off. This helps her learn to fall asleep in her cot.
3. **Respond consistently:** If she protests, offer comfort in the cot with a hand on her chest or gentle shushing, rather than immediately picking her up to rock again.

What compromise is okay:
It's perfectly fine to continue rocking for naps for a little while if that feels easier, and focus on bedtime first.

We can review how this feels in a few days.",,
full_110_2026_04_25,2026-04-25T12:27:23+00:00,Q009,balanced,"My baby is 10 weeks old. Sometimes when he sleeps he makes these intense grunting and thrashing noises, but his eyes are closed. Should I wake him up?",local-dev,,,,,,4.821,success,,"Hi there! It sounds like BT is experiencing active sleep, which is completely normal for a 10-week-old. During active sleep, babies often grunt, twitch, and move around a lot, even with their eyes closed, because their brains are busy developing. There's no need to wake him up if he's still settled and his eyes are closed.

What to try tonight:
1. Observe BT for a minute or two if he starts grunting or thrashing with his eyes closed. Often, he'll settle back into a deeper sleep on his own.
2. Ensure he's snugly swaddled for all sleeps, as this can help minimise the startle reflex that might cause some of the thrashing.
3. Keep his sleep environment dim and quiet, using a consistent low-level white noise if that helps him settle.

We can check in again tomorrow to see how he's going with this.","""Hi There!"" is okay, but lets make sure its used very sparingly and definetly not mid conversation flow.",
full_110_2026_04_25,2026-04-25T12:33:57+00:00,Q015,balanced,I have a 6-month-old. Should we be on 3 naps or 2 naps right now? Some days he refuses the late afternoon nap entirely.,local-dev,,,,,,4.818,success,,"BT is likely ready to start transitioning from three naps to two, which is why he's resisting that late afternoon nap. This is a really common developmental shift around 6 months as their wake windows naturally get a bit longer.

What to try tonight:
1.  Focus on two solid naps during the day, aiming for them to end by late afternoon.
2.  If BT resists a third nap, try to stretch his final wake window a little longer before bedtime, perhaps by 15-30 minutes, to ensure he's tired enough for a good night's sleep.
3.  Keep his bedtime routine consistent and calming to help signal that it's time for sleep.

What compromise is okay: If he's really struggling, a very short ""catnap"" in the pram or carrier might be okay to get him through to bedtime without becoming overtired, but try to keep it brief.

We can review how this is going in a few days.",,
full_110_2026_04_25,2026-04-25T12:49:32+00:00,Q021,balanced,"My 8-month-old learned to pull to a stand yesterday. Now, every time I put her down for a sleep, she immediately stands up and cries. If I lay her down, she pops right back up.",local-dev,,,,,,4.812,success,,"Oh, BT is just discovering her new skill of pulling to stand, which is super exciting for her but can definitely make settling for sleep a bit tricky! She's likely practising this new movement in her cot because it's easy to grab the rails, and she's getting a bit stuck when she's tired.

What to try tonight:
1.  When you put her down, if she stands, calmly and gently help her lie back down. Keep your interaction boring and minimal – just lower her, say something simple like ""time for sleep,"" and step away.
2.  If she keeps pulling up, repeat the lowering process. The goal is to make the ""down"" part of the skill just as familiar as the ""up"" part.
3.  Consider an earlier bedtime for the next few nights. New skills can be quite stimulating and lead to overtiredness, even if the main issue is developmental.

Review this plan again in about three nights to see how she's adapting.",,
full_110_2026_04_25,2026-04-25T13:38:26+00:00,Q070,gentle,We’re visiting family and sleep has completely regressed. Do we fix it now or wait until we’re home?,local-dev,,,,,,4.81,success,,"Oh, GT is having a bit of a wobble with sleep while you're visiting family, which is completely normal when their environment changes! Babies are super sensitive to new surroundings, and it can definitely throw their usual sleep patterns off.

What to try tonight:
1.  **Replicate home as much as possible:** Bring out GT's usual sleep sack, any white noise machine you use, and try to make their sleep space as dark as you can, even if it's just with a travel blackout blind.
2.  **Stick to your routine:** Do GT's bedtime routine – bath, book, feed – in the same order you would at home. The familiarity of the routine is a powerful cue for sleep, no matter where you are.
3.  **Offer temporary extra comfort:** If GT fusses a bit more than usual, it's okay to offer an extra pat or cuddle to help them feel secure in the new space.

What compromise is okay:
A shifted schedule or a couple of rough nights while away is totally fine; the goal is to get back on track when you're home.

You can review the plan again after 5-7 days back home.",,
full_110_2026_04_25,2026-04-25T13:22:12+00:00,Q055,balanced,My 5-month-old rolls onto her tummy and wakes up crying. Should I flip her back?,local-dev,,,,,,4.796,success,,"Hi there! It sounds like BT is learning to roll, which is a big developmental milestone, but it can definitely disrupt sleep when they get stuck on their tummy and can't quite figure out how to roll back yet.

What to try tonight:
1.  When BT rolls onto her tummy and cries, gently roll her back onto her back. You can offer a little pat or shush to help her resettle, but try to keep interactions brief and calm.
2.  During the day, give BT plenty of supervised tummy time practice. This helps her build the strength and coordination to roll both ways independently.
3.  Ensure BT is no longer wrapped or swaddled, as her arms need to be free to help her reposition herself safely if she rolls. A safe infant sleeping bag is a great option for this age.

We'll review how BT is going with her rolling and settling in a few days.",,
full_110_2026_04_25,2026-04-25T12:39:14+00:00,Q019,fast-track,He is formula fed and 24 weeks old. Can we drop the midnight feed cold-turkey?,local-dev,,,,,,4.791,success,,"For FT, dropping the midnight feed cold turkey might be a bit much all at once, especially as he's still quite young. It's more effective to gradually reduce the amount of milk offered at that feed.

What to try tonight:
1. When FT wakes for his midnight feed, offer him a slightly smaller bottle than usual. For example, if he normally takes 150ml, try offering 120ml.
2. If he finishes the smaller amount and still seems unsettled, wait a few minutes before offering more. Sometimes, a baby just needs a moment to realise they're full.
3. Keep the environment dark and quiet during this feed to reinforce that it's still night-time.

What compromise is okay: If he's genuinely distressed after the reduced feed, offer a little more, but try to keep it less than his usual full feed.

We can review how this goes in a few days.",,
full_110_2026_04_25,2026-04-25T12:56:03+00:00,Q031,balanced,"My 18-month-old climbed out of his cot today for the first time. Do we need to move to a toddler bed immediately, or can we try to stop him?",local-dev,,,,,,4.748,success,,"Oh, BT has discovered a new skill! It's completely normal for toddlers around 18 months to start testing boundaries and exploring their physical capabilities, and sometimes that includes cot climbing. It's definitely a safety issue to take seriously, but it doesn't necessarily mean you need to rush into a toddler bed just yet.

What to try tonight:
1.  **Lower the mattress:** Make sure BT's cot mattress is at its absolute lowest possible setting.
2.  **Remove climbing aids:** Take out any large soft toys, bumpers, or anything else BT might be using as a step to get leverage.
3.  **Use a sleeping bag:** If BT is still in a sleeping bag, it can make climbing much harder because their legs can't separate to act like ladder rungs.

You can review how this goes over the next few nights.",,
full_110_2026_04_25,2026-04-25T13:23:17+00:00,Q056,fast-track,Our baby sleeps well at night but fights every daytime nap hard. Why are naps so difficult?,local-dev,,,,,,4.702,success,,"FT is likely fighting naps because the wake windows are a little too short, or the nap environment isn't quite right. At 6 months, FT's sleep cycles are maturing, and they need enough sleep pressure to settle for naps.

What to try tonight:
1.  **Extend wake windows:** Aim for wake windows of 2 to 2.5 hours before each nap. This gives FT enough time to build up sleep pressure.
2.  **Optimise the nap environment:** Ensure the room is completely dark and quiet for naps, just like at night. White noise can also be helpful to block out disturbances.
3.  **Drowsy but awake:** Place FT in their cot when they are drowsy but still awake for naps. This helps them learn to fall asleep independently.

Review the plan again in 5-7 days to see if nap settling has improved.","""Review the plan again in 5-7 days to see if nap settling has improved."" This needs to be more collaborative and engaging, yes we want to give it a solid go before trying something new, but Somni should be encouraging checking in daily so it can log the progress and give advice.",
full_110_2026_04_25,2026-04-25T13:25:27+00:00,Q058,gentle,My baby wakes up happy at 5am and won’t go back to sleep. Is this an early waking problem?,local-dev,,,,,,4.701,success,,"Oh, GT is waking up bright and early at 5 am! This definitely sounds like an early morning waking problem, which can be a common challenge for little ones. It's often a sign that their body clock is getting a little confused about when the day truly starts.

What to try tonight:
1.  **Optimise the sleep environment:** Make sure GT's room is super dark by using blackout blinds or curtains to block out any morning light. Even a tiny sliver of light can signal to their brain that it's time to wake up.
2.  **Check room temperature:** Early mornings can be quite cool. Ensure GT is dressed in comfortable layers or a safe sleeping bag to keep them comfortably warm, but not too hot, as their body temperature naturally dips around this time.
3.  **Delay engagement:** If GT wakes up happy and content at 5 am, try to give them a few minutes to see if they can resettle themselves. Responding too quickly might prevent them from learning to fall back asleep independently.

We can review how this goes in a few days.",,
full_110_2026_04_25,2026-04-25T14:15:24+00:00,Q104,balanced,My baby fights bedtime hard but then sleeps a long stretch once down. Is bedtime too early or too late?,local-dev,,,,,,4.693,success,,"Hi there! It sounds like BT is fighting bedtime, but then sleeping well once she's finally down. This often means her bedtime might be a little too early, or she's had a bit too much daytime sleep, so she's not quite tired enough to settle easily.

What to try tonight:
1.  Shift bedtime back by 15-30 minutes. Since she's sleeping a long stretch once she's down, a slightly later bedtime might help her build enough sleep pressure to settle more smoothly.
2.  Keep her last wake window before bed to at least 2-2.5 hours. This helps ensure she's genuinely ready for sleep.
3.  Stick to your usual calming bedtime routine, but be prepared for her to need a little extra settling if she's still adjusting to the new timing.

Let's see how this small shift helps over the next few nights.",,
full_110_2026_04_25,2026-04-25T13:51:31+00:00,Q082,gentle,"My baby wakes after 10 minutes screaming like she’s in pain, then settles again. What could that be?",local-dev,,,,,,4.679,success,,"Oh, GT, it sounds like she might be experiencing a ""false start"" to sleep, which is super common when babies are still learning to link their sleep cycles. It's like she's falling asleep, then briefly waking up fully before she's ready for a longer stretch.

What to try tonight:
1.  **Observe her wake window before bed:** Make sure GT has had enough awake time before you put her down for the night. For a 7-month-old, this is usually around 2.5 to 3 hours. If she's going to bed too soon after her last nap, she might not have enough sleep pressure built up.
2.  **Gentle settling after the wake-up:** When she wakes after 10 minutes, go in and offer calm, gentle reassurance. You can try a hand on her chest, a soft shush, or a quiet hum to help her resettle in her cot without picking her up immediately. The goal is to help her bridge that gap back to sleep.
3.  **Check for discomfort:** Since you mentioned she screams like she's in pain, it's always worth a quick check for any obvious discomfort, like a wet nappy or if her reflux is bothering her. Sometimes a quick burp or a moment upright can help.

What compromise is okay: If your partner is keen to help with bedtime, this is a great opportunity for them to practice these gentle settling techniques.

Let's see how tonight goes, and we can adjust from there.",,
full_110_2026_04_25,2026-04-25T13:52:35+00:00,Q083,fast-track,We tried a bedtime routine but it seems to make him more upset. Should we keep going?,local-dev,,,,,,4.662,success,,"It sounds like FT is finding the bedtime routine a bit overwhelming right now, which is common when they're learning something new. The routine itself isn't the problem, but the intensity or length might be.

What to try tonight:
1. Shorten the routine to just 10-15 minutes, focusing on quiet activities like a quick nappy change, a gentle cuddle, and a lullaby in a dimly lit room.
2. Ensure the last feed finishes at the very start of the routine, so there's a clear separation between feeding and falling asleep.
3. Place FT into the cot while they are drowsy but still awake, even if it's just for a moment, to give them practice at settling.

We can review how this shorter routine feels in a few nights.",,
full_110_2026_04_25,2026-04-25T14:13:14+00:00,Q102,balanced,My baby wakes every 2 hours crying but often refuses a full feed. Hungry or just a habit?,local-dev,,,,,,4.619,success,,"It sounds like BT is going through a common developmental shift, where she's waking frequently but isn't always truly hungry. This often happens around 4-6 months as babies' sleep cycles mature, and they start to wake more fully between cycles.

What to try tonight:
1.  When BT wakes, pause for a full minute before going in. Sometimes babies cry out mid-cycle but aren't fully awake and can resettle themselves.
2.  If she continues to cry after a minute, go in and offer comfort in the cot with gentle patting or shushing. If she still seems unsettled, offer a feed, but keep it calm and brief.
3.  Aim to put BT down slightly awake but calm at bedtime, so she's aware she's in her cot before her eyes close.

What compromise is okay: If she's genuinely distressed, it's always okay to pick her up for a quick cuddle to calm her before returning her to the cot.

Let's review how this goes in a couple of nights.",,
full_110_2026_04_25,2026-04-25T12:45:10+00:00,Q024,balanced,My 10-month-old is waking up screaming as if he's terrified from a nightmare. It takes 30 minutes to calm him down. Do babies this young have night terrors?,local-dev,,,,,,4.617,success,,"Oh, BT is having a really rough time with those night wakings, and it sounds incredibly unsettling for you. At 11 months, true night terrors are quite uncommon, so it's more likely that BT is experiencing an incomplete arousal from deep sleep, possibly due to being overtired.

What to try tonight:
1.  Focus on an earlier bedtime for the next few nights to help reduce overtiredness. Aim for 6:30 PM if possible.
2.  When BT wakes, stay calm and quiet. Avoid turning on bright lights or engaging in too much interaction. Your presence is for safety and gentle reassurance, not to fully wake them.
3.  If BT is standing, gently help them lie back down, saying something simple like ""time to lie down, BT."" Keep it boring and consistent.

We'll review how this goes over the next few nights.","I like the ""we'll review how this is going for the next few nights"" line at the end",
full_110_2026_04_25,2026-04-25T13:26:32+00:00,Q059,balanced,We follow wake windows but he still seems overtired. How do I know if they’re right?,local-dev,,,,,,4.604,success,,"It sounds like you're doing a great job observing BT's wake windows, but it's tricky when they still seem overtired. This often happens when we're just a little off the mark with their ideal awake time, making it harder for them to settle.

What to try tonight:
1. For BT's next nap, try shortening the wake window by 15 minutes from what you usually aim for. This might help catch them before they become overtired.
2. Observe BT closely for early tired signs like yawning, rubbing eyes, or a glazed stare, rather than waiting for fussiness or crying, which are often late signs of overtiredness.
3. If BT's naps have been shorter than usual today, consider moving bedtime forward by 15-30 minutes to compensate for the lost daytime sleep.

We can review how this goes after a couple of days.",Excellent encouragement,
full_110_2026_04_25,2026-04-25T13:15:38+00:00,Q049,gentle,My baby's reflux is terrible and I think his formula is causing his night wakings. Can you recommend a specific hypoallergenic formula brand that is better for sleep?,local-dev,,,,,,4.573,success,,"Oh, GT's reflux sounds really uncomfortable, and it's completely understandable that you're looking for ways to ease his discomfort and improve his sleep. It's tough when you suspect formula might be contributing to night wakings, but as a sleep coach, I can't recommend specific formula brands or give medical advice. That's definitely something best discussed with your GP or child health nurse, as they can assess GT's individual needs and guide you on the best options for his reflux and overall health.

What to try tonight:
1. **Check in with your GP:** Make an appointment to discuss GT's reflux and your concerns about his formula. They can offer tailored medical advice.
2. **Focus on comfort:** Ensure GT is as comfortable as possible at bedtime. This might mean holding him upright for a little while after his last feed before lying him down, or elevating the head of his cot slightly if recommended by your doctor.
3. **Gentle settling:** Continue with your gentle settling methods, offering comfort and reassurance as he learns to settle without nursing to sleep.

We can review how things are going once you've had a chance to chat with your GP about the reflux.",,
full_110_2026_04_25,2026-04-25T13:55:49+00:00,Q086,balanced,My baby wakes up rubbing his eyes but won’t go back to sleep. Is that still tiredness?,local-dev,,,,,,4.547,success,,"It sounds like BT is showing classic signs of being overtired, even though he's rubbing his eyes. When babies get overtired, their bodies can actually produce stimulating hormones that make it harder for them to settle and stay asleep, even if they're exhausted.

What to try tonight:
1. For BT's next nap, aim to put him down about 1.5 to 2 hours after he last woke up. Watch for those early tired signs like zoning out or becoming quiet, rather than waiting for eye rubbing.
2. Create a calming pre-nap routine, even if it's just 5-10 minutes of quiet cuddles and a dim room, to help him transition to sleep.
3. If he wakes after a short nap (less than 45 minutes) and seems upset, try responsive settling in his cot for a few minutes to see if he can connect to the next sleep cycle.

We can review how this goes for BT's naps over the next few days.",,
full_110_2026_04_25,2026-04-25T13:05:49+00:00,Q040,gentle,"We had a second baby 3 weeks ago, and now our 2-year-old, who was sleep trained, is demanding I stay in the room until he falls asleep. How do I manage both?",local-dev,,,,,,4.532,success,,"Oh, it sounds like GT is having a really understandable reaction to the big change of a new sibling, and it's completely normal for a previously sleep-trained toddler to need extra reassurance right now. He's not being manipulative; he's just processing a huge shift in his world.

What to try tonight:
1.  **Protect his one-on-one time:** Even 15 minutes of undivided attention with GT each day, without the baby, can make a big difference. This could be during bath time, breakfast, or a special cuddle.
2.  **Keep his bedtime routine consistent:** Stick to the usual sequence (bath, book, cuddle, bed) as much as possible. The routine itself is very reassuring, even if the timing shifts a little.
3.  **Tag team if you can:** If your partner can handle GT's bedtime while you manage the baby, it can help reduce GT's feeling of ""competing"" for your attention.

This phase is usually strongest in the first 3-6 weeks and gradually improves as your new family rhythm settles.",,
full_110_2026_04_25,2026-04-25T14:21:57+00:00,Q110,fast-track,"My baby skips naps and gets fussy, but then sleeps better at night. Are missed naps helping or hurting overall sleep?",local-dev,,,,,,4.532,success,,"FT is likely getting overtired from skipping naps, which can sometimes lead to a temporary ""sleep drunk"" state that makes them seem to sleep better at night, but it's not sustainable or truly restorative.

What to try tonight:
1. Focus on catching those naps during the day, aiming for wake windows of 1.5 to 2 hours before settling FT for sleep.
2. Create a consistent, calming nap routine to help FT wind down, even if it's just 5-10 minutes of quiet time.
3. If FT is resisting a nap, try a contact nap or a nap in a carrier to ensure they get some rest.

What compromise is okay: If a nap is completely missed, try to bring bedtime forward by 15-30 minutes to prevent overtiredness.

Let's review how FT's sleep looks in a few days once you've focused on consistent naps.",,
full_110_2026_04_25,2026-04-25T13:34:07+00:00,Q066,fast-track,My baby wakes 10 minutes after I put her down at night. Did I put her down too soon?,local-dev,,,,,,4.528,success,,"FT is likely waking so soon after being put down because she's not quite ready for sleep yet, or she's looking for a bit more help to settle.

What to try tonight:
1.  Aim for a slightly longer wake window before bedtime, perhaps 15-20 minutes more than usual, to build up a bit more sleep pressure.
2.  Ensure her final feed finishes at least 15-20 minutes before she goes into the cot, so she's not falling asleep at the breast or bottle.
3.  When you put her down, stay with her for a few minutes, offering gentle patting or shushing, and gradually reduce your presence as she gets drowsy.

Review how this goes over the next three nights.",,
full_110_2026_04_25,2026-04-25T12:58:13+00:00,Q033,fast-track,My 15-month-old screams and violently kicks when I try to put him in his sleeping bag. The bedtime routine has become a physical battle.,local-dev,,,,,,4.491,success,,"FT is likely associating the sleeping bag with bedtime resistance, not the bag itself.

What to try tonight:
1. Do not force the sleeping bag if it's causing a meltdown. Use safe alternative sleepwear like warm pyjamas tonight so you can protect the rest of the bedtime routine.
2. Keep the rest of bedtime boring and predictable: bath, pyjamas, book, cuddle, then into bed. Avoid adding extra negotiation time.
3. If FT tolerates choice, offer a controlled option like, ""Blue pyjamas or the sleeping bag?"" rather than asking if they want bedtime at all.

Review the plan again in 3-5 nights.",,
full_110_2026_04_25,2026-04-25T13:41:41+00:00,Q073,balanced,"He wakes up 30 minutes after bedtime crying, then sleeps fine after that. What’s going on?",local-dev,,,,,,4.481,success,,"It sounds like BT is having a little ""protest cry"" after being put down for bedtime, which is super common for babies learning to self-settle. She's likely just letting off a bit of steam or adjusting to the change from your arms to her cot.

What to try tonight:
1.  Stick to your usual bedtime routine, making sure BT is put down awake in her cot at 7 PM.
2.  If she cries after you leave, give her a few minutes to see if she can settle herself. This isn't about leaving her alone, but giving her the space to practice her settling skills.
3.  If she's still crying after a few minutes, go in for a quick, calm check-in. A gentle pat or a shush can be enough, but avoid picking her up or restarting the settling process.

What compromise is okay: If she's really worked up, a brief cuddle to calm her before putting her back down awake is fine.

Review the plan again after 3 nights to see how she's responding.",,
full_110_2026_04_25,2026-04-25T12:48:27+00:00,Q018,balanced,"If I give him a 10-minute wait when he wakes up crying from a nap, does that count as cry-it-out?",local-dev,,,,,,4.443,success,,"No, giving BT a 10-minute wait when he wakes up crying from a nap isn't the same as ""cry-it-out."" It's actually a really helpful way to give him a chance to practise settling himself and learn to link his sleep cycles.

What to try tonight:
1.  When BT wakes crying from a nap, pause for a few minutes to observe his cry. If it's a grizzle or it softens, he might be trying to resettle.
2.  If the crying escalates or sounds genuinely distressed, go in and offer calm reassurance and help him settle back down.
3.  The goal is to give him a little space to see if he can bridge that sleep cycle on his own, not to leave him upset.

We can review how this goes after a few naps.",Excellent response from Somni here,
full_110_2026_04_25,2026-04-25T14:04:33+00:00,Q094,fast-track,She only takes short naps unless I extend them. Should I keep rescuing naps?,local-dev,,,,,,4.437,success,,"FT is likely taking short naps because the wake windows might be a little off, or the sleep pressure isn't quite strong enough for a longer stretch.

What to try tonight:
1. For the next nap, try extending FT's wake window by 10-15 minutes before offering a nap. Watch closely for early tired signs like yawning or avoiding eye contact.
2. When you see those tired signs, move quickly to a dim, quiet sleep space and use your chosen settling techniques.
3. If a nap is still short, you can gently try to resettle FT for 10-15 minutes by patting or holding, but if it doesn't work, treat it as a micro nap and push the next wake window back a bit.

What compromise is okay:
It's perfectly fine to rescue one nap a day if it helps FT get enough restorative sleep.

Let's review how this goes in a couple of days.",,
